game_pk,inning,inning_topbot,at_bat_number,pitch_number,simplified_outcome,runs_scored,outs_when_up,outs_after,batter,on_1b,on_2b,on_3b,1b_after,2b_after,3b_after
490113,8,Bot,63,2,field_out,0,2,3,425783,,,,,,
490113,9,Top,66,4,field_out,0,2,3,467793,,,,,,
490113,9,Bot,67,4,double,0,0,0,608577,,,,,batter,
490113,9,Bot,68,3,double,1,0,0,435063,,608577.0,,,,
490114,1,Top,2,4,field_out,0,1,2,518934,,,,,,
490114,1,Top,3,1,double,0,2,2,471865,,,,,batter,
490114,1,Top,5,3,single,0,2,2,596115,571448.0,471865.0,,batter,1b,2b
490114,1,Top,6,3,field_out,0,2,3,467827,596115.0,571448.0,471865.0,,,
490114,1,Bot,8,2,field_out,0,1,2,542979,,,,,,
490114,1,Bot,9,7,field_out,0,2,3,460075,,,,,,
490114,2,Top,10,5,single,0,0,0,448602,,,,batter,,
490114,2,Top,11,3,double_play,0,0,2,547172,448602.0,,,,,
490114,2,Top,12,6,field_out,0,2,3,542881,,,,,,
490114,2,Bot,14,3,double,0,1,1,543768,,,,,batter,
490114,2,Bot,15,2,single,1,1,1,542583,,543768.0,,batter,,
490114,2,Bot,16,2,double_play,0,1,3,542908,542583.0,,,,,
490114,3,Top,17,5,single,0,0,0,453568,,,,batter,,
490114,3,Top,18,3,single,0,0,0,518934,453568.0,,,batter,1b,
490114,3,Top,19,5,field_out,0,0,1,471865,518934.0,453568.0,,1b,2b,
490114,3,Top,20,3,double,1,1,1,571448,518934.0,453568.0,,,batter,1b
490114,3,Top,22,4,double,3,1,2,467827,596115.0,571448.0,518934.0,,,
490114,3,Top,24,7,ground_out,0,2,3,547172,448602.0,,,,,
490114,3,Bot,25,3,field_out,0,0,1,606115,,,,,,
490114,3,Bot,26,6,field_out,0,1,2,605200,,,,,,
490114,3,Bot,27,3,field_out,0,2,3,542340,,,,,,
490114,4,Top,28,4,single,0,0,0,542881,,,,batter,,
490114,4,Top,30,3,field_out,0,1,2,518934,,542881.0,,,,2b
490114,4,Top,31,2,field_out,0,2,3,471865,,,542881.0,,,
490114,4,Bot,33,5,home_run,1,1,1,460075,,,,,,
490114,4,Bot,35,2,double,1,1,1,543768,570267.0,,,,batter,
490114,4,Bot,37,1,single,0,2,3,542908,,543768.0,,,,
490114,5,Top,38,4,field_out,0,0,1,571448,,,,,,
490114,5,Top,40,5,single,0,1,1,467827,596115.0,,,batter,1b,
490114,5,Top,41,1,double,1,1,1,448602,467827.0,596115.0,,,batter,1b
490114,5,Top,44,4,single,1,2,3,453568,547172.0,448602.0,467827.0,,,
490114,6,Top,48,5,field_out,0,0,1,518934,,,,,,
490114,6,Top,50,5,field_out,0,1,2,571448,471865.0,,,1b,,
490114,6,Top,51,3,field_out,0,2,3,596115,471865.0,,,,,
490114,6,Bot,53,1,single,0,1,1,460075,,,,batter,,
490114,6,Bot,54,4,double,0,1,1,570267,460075.0,,,,batter,1b
490114,6,Bot,55,10,field_out,1,1,2,543768,,570267.0,460075.0,,,2b
490114,6,Bot,56,2,single,1,2,2,444489,,,570267.0,batter,,
490114,6,Bot,57,5,single,0,2,2,542908,444489.0,,,batter,,1b
490114,7,Top,59,5,single,0,0,0,467827,,,,batter,,
490114,7,Top,61,1,double_play,0,1,3,547172,467827.0,,,,,
490114,7,Bot,62,1,field_out,0,0,1,541650,,,,,,
490114,7,Bot,63,4,field_out,0,1,2,542340,,,,,,
490114,7,Bot,65,3,field_out,0,2,3,460075,542979.0,,,,,
490114,8,Top,68,2,field_out,0,1,2,518934,506924.0,,,1b,,
490114,8,Top,69,4,field_out,0,2,3,471865,506924.0,,,,,
490114,9,Top,73,2,field_out,0,0,1,571448,,,,,,
490114,9,Top,75,3,field_out,0,1,2,467827,,596115.0,,,2b,
490114,9,Top,76,2,field_out,0,2,3,448602,,596115.0,,,,
490114,9,Bot,78,4,field_out,0,1,2,543590,,,,,,
490115,1,Top,1,1,field_out,0,0,1,488862,,,,,,
490115,1,Top,2,4,field_out,0,1,2,594777,,,,,,
490115,1,Top,3,4,field_out,0,2,3,545361,,,,,,
490115,1,Bot,4,4,field_out,0,0,1,434658,,,,,,
490115,1,Bot,5,5,field_out,0,1,2,459964,,,,,,
490115,1,Bot,6,5,home_run,1,2,2,592387,,,,,,
490115,2,Top,11,6,single,0,1,1,457727,527043.0,,,batter,1b,
490115,2,Top,12,3,single,0,1,1,592743,457727.0,527043.0,,batter,1b,2b
490115,2,Top,13,3,field_out,0,1,2,457787,592743.0,457727.0,527043.0,1b,2b,3b
490115,2,Top,14,1,single,2,2,2,455117,592743.0,457727.0,527043.0,batter,,1b
490115,2,Top,15,2,single,1,2,2,488862,455117.0,,592743.0,batter,1b,
490115,2,Top,16,3,field_out,0,2,3,594777,488862.0,455117.0,,,,
490115,2,Bot,17,7,home_run,1,0,0,476704,,,,,,
490115,2,Bot,18,4,field_out,0,0,1,461858,,,,,,
490115,2,Bot,19,1,field_out,0,1,2,475174,,,,,,
490115,3,Top,22,4,field_out,0,0,1,545361,,,,,,
490115,3,Top,23,5,field_out,0,1,2,405395,,,,,,
490115,3,Bot,25,2,single,0,0,0,434658,,,,batter,,
490115,3,Bot,26,5,field_out,0,1,2,459964,,,,,,
490115,4,Top,31,4,field_out,0,2,3,457787,,,,,,
490115,4,Bot,32,3,field_out,0,0,1,519390,,,,,,
490115,4,Bot,33,4,double,0,1,1,476704,,,,,batter,
490115,4,Bot,34,4,field_out,0,1,2,461858,,476704.0,,,2b,
490115,4,Bot,35,8,field_out,0,2,3,475174,,476704.0,,,,
490115,5,Top,37,6,double_play,0,0,2,488862,455117.0,,,,,
490115,5,Top,39,3,triple,1,2,2,545361,594777.0,,,,,batter
490115,5,Top,40,2,field_out,0,2,3,405395,,,545361.0,,,
490115,5,Bot,43,4,field_out,0,2,3,459964,,,,,,
490115,6,Top,44,1,field_out,0,0,1,527043,,,,,,
490115,6,Top,45,2,field_out,0,1,2,457727,,,,,,
490115,6,Top,46,5,field_out,0,2,3,592743,,,,,,
490115,6,Bot,49,3,field_out,0,2,3,519390,,,,,,
490115,7,Top,51,2,field_out,0,1,2,455117,,,,,,
490115,7,Bot,53,6,single,0,0,0,476704,,,,batter,,
490115,7,Bot,55,4,single,1,1,1,475174,,476704.0,,batter,,
490115,7,Bot,56,5,double,0,1,1,543760,475174.0,,,,batter,1b
490115,7,Bot,57,5,triple,3,1,1,434658,,543760.0,475174.0,,,
490115,7,Bot,58,5,field_out,0,1,2,459964,,,,,,
490115,7,Bot,59,3,single,0,2,2,592387,,,,batter,,
490115,8,Top,61,5,single,0,0,0,594777,,,,batter,,
490115,8,Top,63,4,double_play,0,1,3,405395,594777.0,,,,,
490115,8,Bot,64,3,field_out,0,0,1,519390,,,,,,
490115,8,Bot,65,5,field_out,0,1,2,476704,,,,,,
490115,8,Bot,66,2,field_out,0,2,3,461858,,,,,,
490115,9,Top,67,3,single,0,0,0,527043,,,,batter,,
490115,9,Top,68,2,single,0,0,0,457727,527043.0,,,batter,1b,
490115,9,Top,69,3,ground_out,0,0,1,592743,457727.0,527043.0,,batter,,2b
490115,9,Top,70,3,home_run,3,1,1,457787,592743.0,,527043.0,,,
490115,9,Top,71,4,field_out,0,1,2,455117,,,,,,
490115,9,Top,72,4,field_out,0,2,3,488862,,,,,,
490115,9,Bot,74,4,field_out,0,1,2,543760,,,,,,
490115,9,Bot,75,4,field_out,0,2,3,434658,,,,,,
490116,1,Top,1,5,field_out,0,0,1,458731,,,,,,
490116,1,Top,4,1,field_out,0,2,3,407812,595885.0,,,,,
490116,1,Bot,5,2,field_out,0,0,1,519306,,,,,,
490116,1,Bot,6,3,field_out,0,1,2,595281,,,,,,
490116,1,Bot,7,4,single,0,2,2,446334,,,,batter,,
490116,1,Bot,8,2,field_out,0,2,3,430001,446334.0,,,,,
490116,2,Top,9,3,field_out,0,0,1,453056,,,,,,
490116,2,Top,10,3,field_out,0,1,2,516770,,,,,,
490116,2,Top,11,1,field_out,0,2,3,452104,,,,,,
490116,2,Bot,12,5,field_out,0,0,1,542921,,,,,,
490116,2,Bot,13,3,field_out,0,1,2,543543,,,,,,
490116,2,Bot,14,4,field_out,0,2,3,519083,,,,,,
490116,3,Top,15,3,single,0,0,0,592450,,,,batter,,
490116,3,Top,16,1,home_run,2,0,0,591720,592450.0,,,,,
490116,3,Top,17,1,double,0,0,0,458731,,,,,batter,
490116,3,Top,20,4,double,1,2,2,407812,,458731.0,,,batter,
490116,3,Top,21,4,single,0,2,2,453056,,407812.0,,batter,,2b
490116,3,Top,22,2,ground_out,0,2,3,516770,453056.0,,407812.0,,,
490116,3,Bot,23,3,field_out,0,0,1,621002,,,,,,
490116,3,Bot,24,7,field_out,0,1,2,488721,,,,,,
490116,3,Bot,25,4,field_out,0,2,3,519306,,,,,,
490116,4,Top,26,3,field_out,0,0,1,452104,,,,,,
490116,4,Top,28,5,field_out,0,2,3,591720,,,,,,
490116,4,Bot,29,5,field_out,0,0,1,595281,,,,,,
490116,4,Bot,32,6,single,0,2,2,542921,446334.0,,,batter,1b,
490116,4,Bot,33,3,ground_out,0,2,3,543543,542921.0,446334.0,,,,
490116,5,Top,34,2,field_out,0,0,1,458731,,,,,,
490116,5,Top,35,2,field_out,0,1,2,596142,,,,,,
490116,5,Top,36,8,double,0,2,2,595885,,,,,batter,
490116,5,Top,38,4,ground_out,0,2,3,453056,407812.0,595885.0,,,,
490116,5,Bot,40,2,field_out,0,1,2,621002,,,,,,
490116,5,Bot,42,3,single,0,2,2,519306,488721.0,,,batter,1b,
490116,5,Bot,43,1,field_out,0,2,3,595281,519306.0,488721.0,,,,
490116,6,Top,44,7,field_out,0,0,1,516770,,,,,,
490116,6,Top,45,2,home_run,1,1,1,452104,,,,,,
490116,6,Top,46,4,field_out,0,1,2,592450,,,,,,
490116,6,Top,47,5,field_out,0,2,3,591720,,,,,,
490116,6,Bot,48,2,field_out,0,0,1,446334,,,,,,
490116,6,Bot,49,6,field_out,0,1,2,430001,,,,,,
490116,6,Bot,50,1,field_out,0,2,3,542921,,,,,,
490116,7,Top,52,2,field_out,0,1,2,596142,,,,,,
490116,7,Top,53,6,field_out,0,2,3,595885,,,,,,
490116,7,Bot,54,7,field_out,0,0,1,543543,,,,,,
490116,8,Top,57,6,field_out,0,0,1,407812,,,,,,
490116,8,Top,58,2,double,0,1,1,453056,,,,,batter,
490116,8,Top,59,1,field_out,0,1,2,516770,,453056.0,,,,2b
490116,8,Top,60,6,single,1,2,2,452104,,,453056.0,batter,,
490116,8,Top,61,6,field_out,0,2,3,592450,,,452104.0,,,
490116,8,Bot,63,1,single,0,1,1,519306,,,,batter,,
490116,8,Bot,64,6,single,0,1,1,595281,519306.0,,,batter,1b,
490116,8,Bot,67,5,field_out,0,2,3,489149,446334.0,595281.0,519306.0,,,
490116,9,Top,68,3,field_out,0,0,1,591720,,,,,,
490116,9,Top,70,4,field_out,0,1,2,596142,458731.0,,,1b,,
490116,9,Top,71,6,field_out,0,2,3,595885,458731.0,,,,,
490116,9,Bot,73,3,field_out,0,1,2,519083,,,,,,
490117,1,Top,2,3,field_out,0,0,1,622534,608671.0,,,1b,,
490117,1,Top,3,9,single,0,1,1,571976,608671.0,,,batter,,1b
490117,1,Top,4,1,single,1,1,1,500208,571976.0,,608671.0,batter,,1b
490117,1,Top,5,5,fly_out,1,1,2,572114,500208.0,,571976.0,1b,,
490117,1,Top,6,2,single,0,2,2,592669,500208.0,,,batter,1b,
490117,1,Top,7,3,field_out,0,2,3,595978,592669.0,500208.0,,,,
490117,1,Bot,8,2,single,0,0,0,523253,,,,batter,,
490117,1,Bot,9,4,double_play,0,0,2,608369,523253.0,,,,,
490117,1,Bot,10,4,single,0,2,2,457759,,,,batter,,
490117,1,Bot,11,3,field_out,0,2,3,429711,457759.0,,,,,
490117,2,Top,12,3,double,0,0,0,430947,,,,,batter,
490117,2,Top,14,3,double_play,0,1,3,608671,,,430947.0,,,
490117,2,Bot,15,1,field_out,0,0,1,624577,,,,,,
490117,2,Bot,16,2,single,0,1,1,408236,,,,batter,,
490117,2,Bot,17,2,double_play,0,1,3,518735,408236.0,,,,,
490117,3,Top,18,2,field_out,0,0,1,622534,,,,,,
490117,3,Top,20,4,home_run,1,2,2,500208,,,,,,
490117,3,Bot,22,6,field_out,0,0,1,571771,,,,,,
490117,3,Bot,23,2,field_out,0,1,2,628317,,,,,,
490117,4,Top,26,1,field_out,0,0,1,592669,,,,,,
490117,4,Bot,30,4,field_out,0,0,1,457759,,,,,,
490117,4,Bot,31,5,single,0,1,1,429711,,,,batter,,
490117,4,Bot,32,5,double_play,0,1,3,624577,429711.0,,,,,
490117,5,Top,33,2,field_out,0,0,1,608671,,,,,,
490117,5,Top,34,2,single,0,1,1,622534,,,,batter,,
490117,5,Top,35,4,double_play,0,1,3,571976,622534.0,,,,,
490117,5,Bot,37,3,field_out,0,1,2,518735,,,,,,
490117,5,Bot,39,4,field_out,0,2,3,475100,571771.0,,,,,
490117,6,Top,40,2,field_out,0,0,1,500208,,,,,,
490117,6,Top,42,6,field_out,0,2,3,592669,,,,,,
490117,6,Bot,43,2,single,0,0,0,523253,,,,batter,,
490117,6,Bot,44,2,field_out,0,0,1,608369,523253.0,,,1b,,
490117,6,Bot,45,5,double_play,0,1,3,457759,523253.0,,,,,
490117,7,Top,46,9,field_out,0,0,1,595978,,,,,,
490117,7,Top,47,2,double,0,1,1,430947,,,,,batter,
490117,7,Bot,51,4,field_out,0,1,2,624577,,,,,,
490117,7,Bot,52,2,field_out,0,2,3,408236,,,,,,
490117,8,Top,53,4,single,0,0,0,622534,,,,batter,,
490117,8,Top,54,4,single,1,0,0,571976,,,622534.0,batter,,
490117,8,Top,55,3,double_play,0,0,2,500208,571976.0,,,,,
490117,8,Top,56,1,single,0,2,2,572114,,,,batter,,
490117,8,Bot,59,6,field_out,0,1,2,571771,,,,,,
490117,9,Top,61,6,field_out,0,0,1,595978,,,,,,
490117,9,Top,62,3,single,0,1,1,430947,,,,batter,,
490117,9,Top,63,8,field_out,0,1,2,516949,430947.0,,,1b,,
490117,9,Bot,65,2,field_out,0,0,1,523253,,,,,,
490117,9,Bot,66,5,field_out,0,1,2,608369,,,,,,
490117,9,Bot,67,4,field_out,0,2,3,457759,,,,,,
490118,1,Top,1,2,field_out,0,0,1,491676,,,,,,
490118,1,Top,2,4,field_out,0,1,2,474832,,,,,,
490118,1,Top,3,4,double,0,2,2,452254,,,,,batter,
490118,1,Top,5,2,field_out,0,2,3,543063,457763.0,452254.0,,,,
490118,1,Bot,6,2,field_out,0,0,1,572041,,,,,,
490118,1,Bot,7,6,field_out,0,1,2,444482,,,,,,
490118,1,Bot,8,2,field_out,0,2,3,502671,,,,,,
490118,2,Top,9,6,single,0,0,0,456488,,,,batter,,
490118,2,Top,12,2,single,0,1,1,456501,605412.0,456488.0,,batter,1b,2b
490118,2,Top,13,6,single,2,1,1,491676,456501.0,605412.0,456488.0,batter,1b,
490118,2,Top,14,6,field_out,0,1,2,474832,491676.0,456501.0,,,1b,2b
490118,2,Top,15,2,field_out,0,2,3,452254,,491676.0,456501.0,,,
490118,2,Bot,17,1,field_out,0,1,2,630111,,,,,,
490118,2,Bot,18,3,single,0,2,2,592273,,,,batter,,
490118,2,Bot,19,3,field_out,0,2,3,572008,592273.0,,,,,
490118,3,Top,20,1,fielding_error,0,0,0,457763,,,,batter,,
490118,3,Top,21,2,double,0,0,0,543063,457763.0,,,,batter,1b
490118,3,Top,23,5,fly_out,1,1,2,502029,,456488.0,543063.0,,,2b
490118,3,Top,24,3,field_out,0,2,3,605412,,,456488.0,,,
490118,3,Bot,26,6,field_out,0,1,2,571578,,,,,,
490118,3,Bot,27,9,single,0,2,2,572041,,,,batter,,
490118,3,Bot,28,2,field_out,0,2,3,444482,572041.0,,,,,
490118,4,Top,29,1,field_out,0,0,1,456501,,,,,,
490118,4,Top,30,7,field_out,0,1,2,491676,,,,,,
490118,4,Top,31,3,single,0,2,2,474832,,,,batter,,
490118,4,Top,32,5,single,0,2,2,452254,474832.0,,,batter,1b,
490118,4,Top,33,2,field_out,0,2,3,457763,452254.0,474832.0,,,,
490118,4,Bot,34,6,home_run,1,0,0,502671,,,,,,
490118,4,Bot,36,2,field_out,0,0,1,630111,571875.0,,,1b,,
490118,4,Bot,37,3,single,0,1,1,592273,571875.0,,,batter,1b,
490118,4,Bot,38,2,single,1,1,1,572008,592273.0,571875.0,,batter,1b,
490118,4,Bot,40,2,field_out,0,2,3,518614,572008.0,592273.0,,,,
490118,5,Top,41,3,home_run,1,0,0,543063,,,,,,
490118,5,Top,42,2,single,0,0,0,456488,,,,batter,,
490118,5,Top,44,2,single,0,1,1,605412,456488.0,,,batter,,1b
490118,5,Top,45,1,fielding_error,1,1,1,456501,605412.0,,456488.0,batter,1b,
490118,5,Top,46,1,double,2,1,1,491676,456501.0,605412.0,,,batter,
490118,5,Top,47,2,double,1,1,1,474832,,491676.0,,,batter,
490118,5,Top,50,4,field_out,0,2,3,543063,457763.0,474832.0,,,,
490118,5,Bot,51,5,field_out,0,0,1,572041,,,,,,
490118,5,Bot,54,1,home_run,2,2,2,571875,502671.0,,,,,
490118,6,Top,58,6,double,0,2,2,605412,,,,,,batter
490118,6,Bot,60,1,single,0,0,0,592273,,,,batter,,
490118,6,Bot,61,3,field_out,0,0,1,572008,592273.0,,,1b,,
490118,6,Bot,62,1,field_out,0,1,2,425772,592273.0,,,1b,,
490118,7,Top,65,3,field_out,0,0,1,474832,491676.0,,,1b,,
490118,7,Top,66,1,single,0,1,1,452254,491676.0,,,batter,,1b
490118,7,Top,68,1,field_out,0,2,3,543063,452254.0,,491676.0,,,
490118,7,Bot,70,4,field_out,0,0,1,444482,,572041.0,,,2b,
490118,8,Top,75,4,single,0,2,2,605412,,,,batter,,
490118,8,Bot,77,1,field_out,0,0,1,630111,,,,,,
490118,8,Bot,78,6,field_out,0,1,2,592273,,,,,,
490118,9,Top,82,1,field_out,0,2,3,452254,,,,,,
490118,9,Bot,83,2,field_out,0,0,1,543302,,,,,,
490119,1,Top,1,4,field_out,0,0,1,516416,,,,,,
490119,1,Top,3,1,double,0,2,2,429664,,,,,batter,
490119,1,Bot,5,5,fielding_error,0,0,0,543807,,,,batter,,
490119,1,Bot,6,1,double_play,0,0,2,608324,543807.0,,,,,
490119,1,Bot,7,3,field_out,0,2,3,514888,,,,,,
490119,2,Top,8,4,field_out,0,0,1,572122,,,,,,
490119,2,Top,9,3,field_out,0,1,2,502143,,,,,,
490119,2,Bot,12,2,field_out,0,1,2,136860,,,,,,
490119,2,Bot,13,6,field_out,0,2,3,502210,,,,,,
490119,3,Top,15,2,field_out,0,1,2,502481,,,,,,
490119,3,Bot,17,2,field_out,0,0,1,594828,,,,,,
490119,3,Bot,18,3,home_run,1,1,1,435263,,,,,,
490119,4,Top,22,3,double,0,0,0,571745,,,,,batter,
490119,4,Top,23,3,field_out,0,0,1,429664,,571745.0,,,,2b
490119,4,Top,26,1,single,1,2,2,502143,572122.0,,571745.0,batter,1b,
490119,4,Top,27,2,fielding_error,0,2,2,547982,502143.0,572122.0,,batter,1b,2b
490119,4,Top,28,5,field_out,0,2,3,572287,547982.0,502143.0,572122.0,,,
490119,4,Bot,29,1,field_out,0,0,1,608324,,,,,,
490119,4,Bot,30,2,field_out,0,1,2,514888,,,,,,
490119,4,Bot,32,2,field_out,0,2,3,136860,621043.0,,,,,
490119,5,Top,33,2,field_out,0,0,1,502481,,,,,,
490119,5,Top,35,3,fielding_error,0,2,2,571745,,,,batter,,
490119,5,Top,37,1,ground_out,0,2,3,443558,429664.0,571745.0,,,,
490119,5,Bot,38,3,field_out,0,0,1,502210,,,,,,
490119,5,Bot,40,4,double_play,0,1,3,435263,594828.0,,,,,
490119,6,Top,41,5,single,0,0,0,572122,,,,batter,,
490119,6,Top,42,5,ground_out,0,0,1,502143,572122.0,,,batter,,
490119,6,Top,43,1,field_out,0,1,2,547982,502143.0,,,1b,,
490119,6,Top,44,2,single,0,2,2,572287,502143.0,,,batter,1b,
490119,6,Top,45,3,field_out,0,2,3,502481,572287.0,502143.0,,,,
490119,6,Bot,46,2,home_run,1,0,0,503556,,,,,,
490119,6,Bot,47,2,single,0,0,0,543807,,,,batter,,
490119,6,Bot,48,3,field_out,0,1,2,608324,,,,,,
490119,6,Bot,49,5,single,0,2,2,514888,,,,batter,,
490119,6,Bot,50,4,ground_out,0,2,3,621043,514888.0,,,,,
490119,7,Top,51,3,field_out,0,0,1,516416,,,,,,
490119,7,Top,53,1,field_out,0,2,3,429664,,,,,,
490119,7,Bot,54,2,field_out,0,0,1,136860,,,,,,
490119,7,Bot,55,4,single,0,1,1,502210,,,,batter,,
490119,7,Bot,56,2,ground_out,0,1,2,594828,502210.0,,,batter,,
490119,7,Bot,57,5,field_out,0,2,3,435263,594828.0,,,,,
490119,8,Top,58,2,field_out,0,0,1,443558,,,,,,
490119,8,Top,59,6,field_out,0,1,2,572122,,,,,,
490119,8,Top,60,6,single,0,2,2,502143,,,,,,
490119,8,Bot,62,4,field_out,0,0,1,503556,,,,,,
490119,8,Bot,64,5,field_out,0,2,3,608324,,,,,,
490119,9,Top,66,2,double,0,1,1,502481,,,,,batter,
490119,9,Top,67,1,field_out,0,1,2,516416,,502481.0,,,2b,
490136,1,Top,2,3,field_out,0,0,1,592178,656941.0,,,1b,,
490136,1,Top,3,4,field_out,0,1,2,519203,656941.0,,,1b,,
490136,1,Top,4,6,field_out,0,2,3,608365,656941.0,,,,,
490136,1,Bot,6,3,field_out,0,1,2,649557,,,,,,
490136,2,Top,9,8,field_out,0,1,2,518792,,,,,,
490136,2,Bot,12,1,field_out,0,1,2,425877,,,,,,
490136,3,Top,14,2,single,0,0,0,453562,,,,batter,,
490136,3,Top,15,2,ground_out,0,0,1,546991,453562.0,,,batter,,
490136,3,Top,16,1,field_out,0,1,2,656941,546991.0,,,1b,,
490136,3,Top,17,1,field_out,0,2,3,592178,546991.0,,,,,
490136,3,Bot,19,1,field_out,0,1,2,543939,,,,,,
490136,3,Bot,20,2,field_out,0,2,3,425794,,,,,,
490136,4,Top,21,2,field_out,0,0,1,519203,,,,,,
490136,4,Top,22,2,double,0,1,1,608365,,,,,batter,
490136,4,Top,24,1,single,1,1,1,518792,575929.0,608365.0,,batter,,1b
490136,4,Bot,28,5,single,0,0,0,451594,,,,batter,,
490136,4,Bot,29,2,field_out,0,0,1,649557,451594.0,,,,1b,
490136,4,Bot,30,1,field_out,0,1,2,572761,,451594.0,,,,2b
490136,4,Bot,31,5,field_out,0,2,3,425509,,,451594.0,,,
490136,5,Top,34,3,field_out,0,2,3,519203,,,,,,
490136,5,Bot,35,1,field_out,0,0,1,425877,,,,,,
490136,5,Bot,37,5,field_out,0,1,2,545341,572039.0,,,1b,,
490136,5,Bot,38,4,single,1,2,2,543939,,572039.0,,,batter,
490136,6,Top,41,3,field_out,0,0,1,608365,,,,,,
490136,6,Top,43,4,field_out,0,2,3,518792,,,,,,
490136,6,Bot,44,2,field_out,0,0,1,649557,,,,,,
490136,6,Bot,45,5,field_out,0,1,2,572761,,,,,,
490136,6,Bot,46,3,single,0,2,2,425509,,,,batter,,
490136,6,Bot,47,3,single,0,2,2,425877,425509.0,,,batter,1b,
490136,6,Bot,49,2,field_out,0,2,3,545341,594824.0,425877.0,425509.0,,,
490136,7,Top,51,1,field_out,0,1,2,519333,,,,,,
490136,7,Top,52,5,single,0,2,2,546991,,,,batter,,
490136,7,Top,53,4,field_out,0,2,3,656941,546991.0,,,,,
490136,7,Bot,54,5,field_out,0,0,1,543939,,,,,,
490136,7,Bot,55,4,field_out,0,1,2,571431,,,,,,
490136,8,Top,57,3,field_out,0,0,1,592178,,,,,,
490136,8,Top,59,1,field_out,0,1,2,608365,519203.0,,,1b,,
490136,8,Top,60,3,single,0,2,2,575929,519203.0,,,batter,1b,
490136,8,Top,61,1,field_out,0,2,3,518792,575929.0,519203.0,,,,
490136,8,Bot,62,3,field_out,0,0,1,649557,,,,,,
490136,8,Bot,64,3,field_out,0,2,3,425509,,,,,,
490136,9,Top,65,3,field_out,0,0,1,595879,,,,,,
490136,9,Top,69,1,ground_out,0,2,3,592178,656941.0,450314.0,,,,
490136,9,Bot,70,3,field_out,0,0,1,425877,,,,,,
490136,9,Bot,72,5,ground_out,0,1,2,545341,500874.0,,,batter,,
490120,1,Top,3,5,field_out,0,2,3,518692,,,,,,
490120,1,Bot,4,7,field_out,0,0,1,408314,,,,,,
490120,1,Bot,5,1,field_out,0,1,2,452678,,,,,,
490120,2,Top,8,1,field_out,0,0,1,461314,,,,,,
490120,2,Top,10,3,field_out,0,2,3,408252,,,,,,
490120,2,Bot,11,1,field_out,0,0,1,435522,,,,,,
490120,2,Bot,12,2,field_out,0,1,2,457803,,,,,,
490120,3,Top,15,6,field_out,0,0,1,435559,611177.0,,,,1b,
490120,3,Bot,18,6,field_out,0,0,1,518595,,,,,,
490120,4,Top,21,4,field_out,0,0,1,621020,,,,,,
490120,4,Top,22,4,field_out,0,1,2,518692,,,,,,
490120,4,Top,23,3,double,0,2,2,461314,,,,,batter,
490120,4,Bot,25,4,field_out,0,0,1,452678,,,,,,
490120,4,Bot,26,3,single,0,1,1,493316,,,,batter,,
490120,4,Bot,27,8,field_out,0,1,2,434158,493316.0,,,1b,,
490120,4,Bot,28,1,field_out,0,2,3,435522,493316.0,,,,,
490120,5,Top,29,8,field_out,0,0,1,408252,,,,,,
490120,5,Top,30,7,field_out,0,1,2,611177,,,,,,
490120,5,Top,31,1,field_out,0,2,3,435559,,,,,,
490120,5,Bot,32,5,home_run,1,0,0,457803,,,,,,
490120,5,Bot,34,3,field_out,0,1,2,518595,,,,,,
490120,6,Top,36,3,field_out,0,0,1,112526,,,,,,
490120,6,Top,37,3,field_out,0,1,2,542255,,,,,,
490120,6,Top,38,6,single,0,2,2,621020,,,,batter,,
490120,6,Top,39,6,field_out,0,2,3,518692,621020.0,,,,,
490120,6,Bot,40,1,field_out,0,0,1,408314,,,,,,
490120,6,Bot,41,3,field_out,0,1,2,452678,,,,,,
490120,6,Bot,42,4,field_out,0,2,3,493316,,,,,,
490120,7,Top,43,2,field_out,0,0,1,461314,,,,,,
490120,7,Top,44,3,triple,0,1,1,455976,,,,,,batter
490120,7,Top,46,2,double,1,1,1,611177,408252.0,,455976.0,,batter,1b
490120,7,Top,49,3,field_out,0,2,3,542255,435559.0,611177.0,408252.0,,,
490120,7,Bot,50,5,field_out,0,0,1,434158,,,,,,
490120,7,Bot,51,6,field_out,0,1,2,435522,,,,,,
490120,8,Top,53,5,fielding_error,0,0,0,621020,,,,batter,,
490120,8,Top,54,5,double_play,0,0,2,518692,621020.0,,,,,
490120,8,Top,55,4,double,0,2,2,461314,,,,,batter,
490120,8,Bot,58,6,field_out,0,0,1,446263,,,,,,
490120,8,Bot,59,2,single,0,1,1,518595,,,,batter,,
490120,8,Bot,60,5,field_out,0,1,2,624424,518595.0,,,1b,,
490120,8,Bot,61,1,field_out,0,2,3,408314,518595.0,,,,,
490120,9,Top,62,5,field_out,0,0,1,611177,,,,,,
490120,9,Top,63,5,field_out,0,1,2,435559,,,,,,
490120,9,Bot,66,3,double_play,0,0,2,493316,452678.0,,,,,
490120,9,Bot,67,2,field_out,0,2,3,434158,,,,,,
490120,10,Top,68,4,field_out,0,0,1,542255,,,,,,
490120,10,Top,69,4,field_out,0,1,2,621020,,,,,,
490120,10,Bot,71,4,field_out,0,0,1,435522,,,,,,
490120,10,Bot,72,2,double,0,1,1,457803,,,,,batter,
490120,11,Top,77,1,field_out,0,0,1,455976,461314.0,,,1b,,
490120,11,Top,78,1,single,0,1,1,408252,461314.0,,,batter,,1b
